Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Romidepsin,Blood,8.358983370219905,5.759399696092943,4.921506657047528,14.19740088811143,21.3681912,True,1
Romidepsin,Card,0.14781986194038843,0.1506159542048272,0.0018011676051868579,12.131414933930396,0.1984732,False,0
Romidepsin,Gastr,1.2686843458569825,1.1971687117171288,0.7167697997253851,2.2455744787785807,16.10053886,False,0
Romidepsin,Infec,0.644606473140559,0.6614813845767432,0.19690036528268892,2.110293216663939,2.872194,False,0
Romidepsin,Metab,3.6978170958593726,3.2524460676566447,1.8713074058286105,7.307111184319336,9.98599264,True,1
Romidepsin,Nerv,0.32035115493494837,0.35482457506887927,0.10153594562236551,1.010724446786951,3.0681852000000003,False,0
Romidepsin,Resp,0.718514083241229,0.7271353406943626,0.16622572283669323,3.105791805298273,1.85266,False,0
Romidepsin,Skin,0.41888321780741583,0.4426881683504034,0.11738322267495145,1.494789001036153,2.47791068,False,0
Romidepsin,Vasc,0.3931988788728604,0.4030919129022241,0.053698344153261336,2.87914573130249,0.9861998,False,0
Ropinirole,Blood,0.6941287842774087,0.7076039968470007,0.4069110216938271,1.1840789348905032,14.22,False,0
Ropinirole,Card,3.1376563327822846,3.001612759702376,1.9905403906904524,4.945836471689937,20.542,True,1
Ropinirole,Cong,3.124221473126241,3.1236949866732098,0.0026612484954952535,3667.73709019106,0.08,True,1
Ropinirole,Ear,1.6307276965574748,1.6224424549404954,0.6193840084201976,4.293415367798073,4.24,False,0
Ropinirole,Endo,6.324791240047883,6.257748199188234,2.288473833300357,17.480201717008725,4.064,True,1
Ropinirole,Eye,1.9899848151716555,1.9487018377221765,1.1453875380040273,3.4573796494369082,13.46,False,0
Ropinirole,Gastr,0.23797938197963803,0.28708458109488955,0.1524572461831215,0.37147585743077927,20.8,False,0
Ropinirole,Hepat,0.044669855933703505,0.04491255312654388,4.744555350683334e-05,42.05654443151225,0.082,False,0
Ropinirole,Immun,0.017999415744341347,0.018066347442862694,3.277097987058017e-08,9886.154409087185,0.022,False,0
Ropinirole,Infec,2.01389952136119,1.8787786738073897,1.4556965127851673,2.786151678263577,43.016,False,0
Ropinirole,Metab,0.1942354773928013,0.2026531712502678,0.06632935434241734,0.5687892042977857,3.372,False,0
Ropinirole,Musc,1.4859822091612667,1.4448273632298216,1.0007076921331357,2.206581545542895,27.334,False,0
Ropinirole,Neopl,1.9891727070178706,1.9822375851350185,0.5292663661523318,7.4760240049071385,2.263,False,0
Ropinirole,Nerv,0.41170451801895014,0.4497332041754439,0.2638129851704811,0.6425029080645195,20.865,False,0
Ropinirole,Psych,1.981899243595207,1.8665787020899245,1.406910248212382,2.791880019890443,37.909,False,0
Ropinirole,Renal,2.307619448142502,2.261715818184659,1.2650011848066958,4.209567217329709,11.331,True,1
Ropinirole,Repro,3.218656145828506,3.0996801369178786,1.9650082975881003,5.272113811323556,17.309,True,1
Ropinirole,Resp,0.7032704528824708,0.7121987140708622,0.37025069384133913,1.335822830650679,9.712,False,0
Ropinirole,Skin,1.19128308675718,1.170634538093922,0.8360058327776834,1.6975424538348967,34.843,False,0
Ropinirole,Vasc,1.3317605798998433,1.3142206241533347,0.8145917886394966,2.177269973635936,17.065,False,0
Ropivacaine,Blood,0.19051654354433917,0.20060381450847353,0.014224549214951334,2.551683910371725,0.5780000000000001,False,0
Ropivacaine,Card,6.604214031970896,5.892609059162353,2.7709740268606415,15.740184699419702,5.889608,True,1
Ropivacaine,Gastr,0.9203900008208051,0.9369842072666659,0.4529044362353821,1.8704116935844284,9.6683196,False,0
Ropivacaine,Hepat,0.17639501746216285,0.17721181546675943,1.8838703359064003e-05,1651.663683663561,0.046,False,0
Ropivacaine,Infec,0.08805558189560679,0.09422914495589384,0.002632609025548971,2.945285618838534,0.314,False,0
Ropivacaine,Metab,0.1639552628488621,0.17127327998455694,0.0074595110145769345,3.6036314127440225,0.406,False,0
Ropivacaine,Musc,1.3241343435898674,1.2993239712726685,0.4479999506729509,3.9136873949214714,3.5503434,False,0
Ropivacaine,Nerv,0.6743472565863384,0.7072378485510588,0.2593104654801787,1.7536670632380658,4.6846708,False,0
Ropivacaine,Preg,52.3050752683986,51.58167952567151,4.0770165611425835,671.0350222531666,0.654,True,1
Ropivacaine,Psych,0.10272619913693634,0.10895520486131148,0.003207857920547683,3.289631975757777,0.322,False,0
Ropivacaine,Renal,1.8428305255908783,1.818694050676195,0.32724956434418395,10.377475529586322,1.3282986,False,0
Ropivacaine,Repro,0.050034250888472485,0.050894442313075064,3.4968314590450334e-06,715.912760249041,0.0419999999999999,False,0
Ropivacaine,Resp,0.32554580568090696,0.33507007419828055,0.02837954300902238,3.7343825995625735,0.655,False,0
Ropivacaine,Skin,0.25081600829845185,0.269499374681185,0.039594199819394625,1.5888354937268918,1.1567214,False,0
Ropivacaine,Vasc,13.010319341303747,8.800954824512253,7.094310170770298,23.859741861881865,16.25639,True,1
Rosiglitazone,Blood,8.879588907629918,5.9686928885609545,2.6376923430695127,29.892454810233488,4.142,True,1
Rosiglitazone,Card,0.016051590048581345,0.01640262095624411,5.548064243664354e-16,464402594800.4214,0.004,False,0
Rosiglitazone,Eye,0.02417722938027368,0.024699427418439442,2.4617122405910033e-13,2374519697.5826616,0.006,False,0
Rosiglitazone,Gastr,0.5125296797703651,0.5748759341927568,0.08880556862022457,2.9579977553985146,1.434,False,0
Rosiglitazone,Hepat,0.0952440316864565,0.09572819930981707,9.693856878725442e-13,9357911598.4261,0.006,False,0
Rosiglitazone,Immun,0.05245779417214615,0.05264371767022601,3.713698651257633e-20,7.409917787689525e+16,0.0022,False,0
Rosiglitazone,Infec,2.69622399036068,2.40394112190813,0.5718739852214036,12.711933037803773,1.932,True,1
Rosiglitazone,Metab,2.3747641884085273,2.2191665969590737,0.3739828159878339,15.079583097024095,1.269,True,1
Rosiglitazone,Musc,1.846624538065491,1.7588820354805963,0.27040455553425513,12.610816329806996,1.162,False,0
Rosiglitazone,Nerv,0.5266109268075285,0.5647789526158957,0.06132800706602892,4.521899234953257,0.904,False,0
Rosiglitazone,Resp,0.012178830846508847,0.012707449661442797,1.2401246909960301e-13,1196040380.977707,0.006,False,0
Rosiglitazone,Skin,0.011307137555597193,0.012444670928072714,3.5848047334356827e-10,356648.04419811093,0.0129,False,0
Rosiglitazone,Vasc,0.7204101707094627,0.7286391950372761,0.02255573545534999,23.00926143991186,0.3299999999999999,False,0
Rosuvastatin,Blood,0.0031956858221715008,0.0034064656840228635,1.1071265324446768e-16,92242463483.17273,0.004,False,0
Rosuvastatin,Card,0.004754327905346866,0.004859553044468232,4.387860473469275e-22,5.151402139660198e+16,0.002,False,0
Rosuvastatin,Gastr,2.585152507179405,1.9115894351149079,1.0383955738509407,6.435903285480774,8.038,False,0
Rosuvastatin,Hepat,0.07900371352666265,0.07941268816818596,4.0529202992901304e-11,154002208.0398717,0.0084,False,0
Rosuvastatin,Immun,0.02825473683614638,0.028357477328643813,2.606685563078291e-21,3.062625446611671e+17,0.002,False,0
Rosuvastatin,Metab,0.1007483979816296,0.10559726872441362,0.00021411587368993577,47.40535823403516,0.102,False,0
Rosuvastatin,Musc,6.980549977138236,5.165344854957114,2.6158648533914293,18.62790347144632,5.7415,True,1
Rosuvastatin,Nerv,2.113527915594322,1.8238334725940666,0.7562195921521698,5.907014703604255,4.9213000000000005,False,0
Rosuvastatin,Psych,0.009336636202241781,0.00996508017261543,1.5746339851651133e-10,553606.5929878374,0.012,False,0
Rosuvastatin,Renal,0.006594542140194916,0.006699572717506766,6.086047070184272e-22,7.145522461016734e+16,0.002,False,0
Rosuvastatin,Repro,0.012272485587517194,0.012491789135241797,8.971100897125457e-16,167887870421.87622,0.0042,False,0
Rosuvastatin,Skin,0.037494272484490575,0.04115776268516812,2.486324975892666e-05,56.54210462316965,0.072,False,0
Rotigotine,Gastr,1.0384055864908295,1.0296099444854026,0.2773220161267823,3.8882097321923665,2.86,False,0
Rotigotine,Infec,0.3840504198185618,0.4018068138660728,0.013952195483554244,10.571434806562792,0.36,False,0
Rotigotine,Metab,0.029816085523218874,0.031369871420843444,2.8220308662797878e-08,31502.098951165885,0.02,False,0
Rotigotine,Musc,0.9768176593135802,0.9781542452596262,0.09039891453289242,10.555134920338865,0.72,False,0
Rotigotine,Nerv,4.529017532643017,3.0129077422338413,1.4762723820011103,13.894454750405549,5.365,True,1
Rotigotine,Psych,0.8595271394193944,0.8672774437867901,0.07568813195470132,9.760934565549118,0.6890000000000001,False,0
Rotigotine,Repro,0.22223045648555795,0.22534452416458758,3.4055471099215504e-05,1450.174500475993,0.05,False,0
Rotigotine,Resp,0.48373946440630194,0.494488002142878,0.00993970884663199,23.54232634322952,0.26,False,0
Rotigotine,Skin,0.4782230675280351,0.5024567815602052,0.03426755184663927,6.673873387262494,0.58,False,0
Rotigotine,Vasc,0.3082537788082095,0.31711663878504215,0.0022229463792601415,42.74524704512481,0.16,False,0
Rufinamide,Blood,2.2908778595699695,2.1211531222110334,0.5361950430666788,9.787709594352316,2.1,True,1
Rufinamide,Card,0.1129082238800627,0.11512984115058597,6.1822011364627084e-06,2062.0919213645307,0.04,False,0
Rufinamide,Ear,0.6116995721583862,0.6136444778826118,0.0005873304631420936,637.0797873772597,0.08,False,0
Rufinamide,Eye,1.4603207914735366,1.4459105488153365,0.08725676577417589,24.43978750632345,0.5,False,0
Rufinamide,Gastr,0.3946745607613722,0.4561091047762617,0.07776790536628031,2.002985784155145,1.621,False,0
Rufinamide,Infec,0.5225215823942253,0.5410563068442366,0.04123348870159821,6.621530524463787,0.62,False,0
Rufinamide,Metab,6.524554373981497,5.092569956984038,2.127569048906994,20.008661904961755,4.14,True,1
Rufinamide,Musc,0.0803220833259017,0.08492853419829889,7.721066623706201e-05,83.55888356155948,0.08,False,0
Rufinamide,Nerv,1.9811235401627068,1.737869769874432,0.6359576120737519,6.171559875804509,3.96,False,0
Rufinamide,Psych,0.2816484849021719,0.2951411880407487,0.007597104671264816,10.441592222327806,0.3,False,0
Rufinamide,Renal,9.702551616538816,8.536544825943208,2.291600462566477,41.08024475006803,2.14,True,1
Rufinamide,Skin,0.20708402776237325,0.22346658917224158,0.006587267935839112,6.510103273767121,0.33,False,0
Ruxolitinib,Blood,9.712081411821119,6.330638012371129,5.659350701433225,16.667022477676404,21.722,True,1
Ruxolitinib,Gastr,0.5030344137961582,0.5656197513719583,0.22824628027747637,1.1086429148182493,7.048,False,0
Ruxolitinib,Infec,2.049076669948562,1.9059503811035747,0.9537118113163843,4.402498899045937,7.6354,False,0
Ruxolitinib,Metab,1.1079054249880744,1.1018397046141921,0.3547397507927924,3.4601547415388922,3.146,False,0
Ruxolitinib,Nerv,1.1106205213362073,1.0933609575287875,0.5390579386282085,2.2882103277285117,8.732,False,0
Ruxolitinib,Renal,2.6992531575341148,2.629054904681122,0.7209096146865378,10.10663120594658,2.3120000000000003,True,1
Ruxolitinib,Resp,0.9805688056738144,0.9813715323814257,0.26248696024814805,3.663096946802921,2.3120000000000003,False,0
Ruxolitinib,Vasc,1.3743768004199608,1.3539205139343065,0.4332447433226828,4.359918080127145,3.058,False,0
Salbutamol,Blood,0.0664134190656121,0.07050294257122833,0.0008034450986047487,5.489786719272094,0.198,False,0
Salbutamol,Card,6.8262501020158615,6.0648826490981715,2.862490451554759,16.27872345564055,5.9068,True,1
Salbutamol,Ear,0.010737777671465751,0.01082532125775085,3.7261708080811953e-16,309432592493.5331,0.004,False,0
Salbutamol,Eye,0.019961938911944383,0.020395575437362264,1.9043406562193926e-08,20924.775397868296,0.02,False,0
Salbutamol,Gastr,0.3105625467707352,0.3668909056037601,0.10708782424341502,0.900654169959531,3.693,False,0
Salbutamol,Immun,1.2139784407176593,1.2130117697532636,0.0156388153861588,94.23627161886078,0.2042,False,0
Salbutamol,Infec,1.8518722270861632,1.7453714725599498,0.7660293963133072,4.476891829423244,5.651,False,0
Salbutamol,Metab,0.03340718896726361,0.035143599885096174,3.418756404961042e-05,32.644626948996624,0.0812,False,0
Salbutamol,Musc,0.6074993303339673,0.621896523980693,0.12871380356363116,2.867256083950405,1.658,False,0
Salbutamol,Nerv,2.9883936176775516,2.3289727210204045,1.6072366004851422,5.556429222356101,14.9902,True,1
Salbutamol,Psych,1.780368206274922,1.696267941828262,0.6944214927608223,4.564534627683705,4.8713,False,0
Salbutamol,Renal,0.041379626234829096,0.04201586602680127,5.017225304367113e-07,3412.7896665189714,0.03,False,0
Salbutamol,Repro,0.002442701464500578,0.0024868402891051987,2.2574156821699476e-22,2.6431952660741936e+16,0.002,False,0
Salbutamol,Resp,1.9471831867613554,1.8726359059128874,0.6583693821104482,5.758959128160125,3.5575,False,0
Salbutamol,Skin,0.11174941090861058,0.12175971712116729,0.007058001924229387,1.7693294748973811,0.5094,False,0
Salbutamol,Vasc,0.08119280570352516,0.08432725810072336,0.0005469483648262982,12.052822756137108,0.1542,False,0
Salmeterol,Card,7.058347665008074,6.239414120056779,1.7560265316663413,28.371024504310373,2.30373786,True,1
Salmeterol,Gastr,0.04988965100022526,0.06326936097250237,0.000887275775960531,2.8051901611196395,0.24,False,0
Salmeterol,Immun,8.173656321810572,7.961848200542345,0.4910992977901142,136.03900060070254,0.5032,True,1
Salmeterol,Infec,1.2858990949122833,1.260064901275607,0.24531059561313764,6.740583211105595,1.54,False,0
Salmeterol,Metab,0.00021808460253192996,0.0002298172678284998,1.4064445053281997e-64,3.381640276692644e+56,0.0002,False,0
Salmeterol,Musc,1.609642120963064,1.5538279494047955,0.31002914511800356,8.357110285848456,1.5603,False,0
Salmeterol,Nerv,4.848654534207466,3.131110828884102,1.8644696291558633,12.609189457666037,7.60566966,True,1
Salmeterol,Resp,1.830818831544694,1.7689853109791023,0.2996309849042461,11.186752247968792,1.2684,False,0
Salmeterol,Skin,0.23603554457999068,0.2539750987676276,0.010261585451632178,5.42925638223977,0.4002,False,0
Salmeterol,Vasc,0.8369735185263456,0.8425216604013241,0.06097715825575843,11.48831284947944,0.58,False,0
Salmon,Ear,0.013639039746703021,0.013749827402060103,3.915338767324666e-18,47511445692668.5,0.003,False,0
Salmon,Eye,0.018592985888625617,0.018997167065930513,1.417611439493218e-10,2438602.8119116733,0.011,False,0
Salmon,Gastr,2.469551115349321,1.8615824216407153,1.142728870015748,5.336946384525166,11.05,False,0
Salmon,Immun,0.06502742218540816,0.06525495627461968,1.7922503675345968e-12,2359361009.3081384,0.0065,False,0
Salmon,Infec,0.3460269330131962,0.3630682574342005,0.031990805067917565,3.7427829064107088,0.6960000000000001,False,0
Salmon,Metab,0.0027823717332248767,0.002931714495652743,9.648503691287598e-17,80236197337.41017,0.004,False,0
Salmon,Musc,2.8020776307969353,2.533413929648153,0.964924467947725,8.137050421896783,3.982,True,1
Salmon,Nerv,1.9114497298984854,1.691551114818988,0.7872256507842765,4.64115983300219,6.444,False,0
Salmon,Renal,0.009338470946959627,0.009486831871582406,3.2379809688712864e-16,269325361901.70547,0.004,False,0
Salmon,Resp,0.38090541626656027,0.3911040952700127,0.019345668923230683,7.499814905184063,0.44,False,0
Salmon,Skin,0.00587994778300059,0.006475463267583677,1.0911112467096812e-09,31686.765245132538,0.016,False,0
Salmon,Vasc,4.225854570280901,3.739974529986621,1.4609344965585265,12.223578053109913,4.023,True,1
Samarium,Blood,6.571834028728256,4.885759254490729,1.6759054265395015,25.770548753654676,2.954327,True,1
Samarium,Card,0.6780378627149658,0.682817931308254,0.0037875463654359082,121.3807829444665,0.144947,False,0
Samarium,Gastr,2.000206838657892,1.6362566197158674,0.5428579224689144,7.3699346216005495,3.5524835,False,0
Samarium,Infec,1.5839964912555715,1.5203278397182451,0.21155007270524917,11.860288451925003,1.0643766,False,0
Samarium,Musc,0.2561663121702902,0.2679159360801419,0.001672989600275899,39.223901619056505,0.1542155,False,0
Samarium,Nerv,0.36554878676093944,0.4019567964067063,0.02463221615172228,5.424843411543857,0.5602458,False,0
Samarium,Renal,1.087344179033513,1.0858485966973965,0.008629038546507808,137.01611799573553,0.1671692,False,0
Samarium,Resp,0.2946935092805043,0.3037128335285365,0.0011081174797560028,78.37099043973299,0.1248464,False,0
Samarium,Skin,0.18372309581213733,0.19871780890057153,0.0017192593592561794,19.632974951143606,0.1793414,False,0
Samarium,Vasc,1.6792885643493753,1.6344569230134007,0.13413000701585964,21.024453402296068,0.6443328,False,0
Saquinavir,Blood,0.43055908198024884,0.4463499591204374,0.10622686084990525,1.7451435690791195,2.02,False,0
Saquinavir,Card,0.0012318556215833863,0.0012592777330648652,1.138855082034715e-22,1.3324507185896142e+16,0.002,False,0
Saquinavir,Cong,0.33630003333815023,0.33631825584011776,3.04428954268933e-20,3.7150773879192084e+18,0.002,False,0
Saquinavir,Eye,0.012370858034613496,0.01264202083236359,1.1815369983424671e-08,12952.461812643447,0.02,False,0
Saquinavir,Gastr,2.0131124858581675,1.6434385267934524,1.248228624943655,3.2466984010248816,26.58,False,0
Saquinavir,Hepat,0.1023996074360509,0.10291714102135219,7.1609251547332975e-06,1464.2911881471646,0.042,False,0
Saquinavir,Immun,7.706396036537555,7.52189741403987,1.8651524723650865,31.841117952493573,2.004,True,1
Saquinavir,Metab,1.3826300900965258,1.356177326193856,0.5582261085233456,3.4245370054388613,5.036,False,0
Saquinavir,Musc,0.4499958241040762,0.46509670203213954,0.11026790696757172,1.8364023339144184,2.0,False,0
Saquinavir,Nerv,0.9582705471547657,0.9640129011622421,0.49155565660118916,1.8681148903740894,10.024,False,0
Saquinavir,Psych,1.0851244650024512,1.0792815359346863,0.43693637594776646,2.69488916319391,5.0,False,0
Saquinavir,Renal,0.025641892079845605,0.026043170747101725,3.113482837782047e-07,2111.80425167475,0.03,False,0
Saquinavir,Repro,0.0007570039306282177,0.0007707215051171167,9.141810013917776e-31,6.268506456753488e+23,0.001,False,0
Saquinavir,Resp,0.641771905709158,0.6516073923461039,0.15720380138172338,2.6199823117346623,2.0,False,0
Saquinavir,Skin,2.5679399949415656,2.2439512957506857,1.4540152104677855,4.535245415692017,15.052,True,1
Saquinavir,Vasc,0.0019513332204735767,0.0020335402931312718,1.998383398900631e-14,190539079.70905483,0.006,False,0
Saxagliptin,Gastr,0.006167990017863399,0.007918589285485677,5.489826373505135e-22,6.929927883342582e+16,0.002,False,0
Saxagliptin,Immun,0.9453800265791806,0.9455724488085063,3.1090401698204834e-14,28746601711050.24,0.004,False,0
Saxagliptin,Infec,17.01897890777013,7.920993271604495,0.41509775721078135,697.7769405678728,0.6448617999999999,True,1
Saxagliptin,Nerv,4.407955703698278,2.9655647944337398,0.10649038815276432,182.45847181900623,0.4805574,True,1
Saxagliptin,Skin,0.034719550435523126,0.03812016388142743,1.1425253296755148e-15,1055072610764.0767,0.004,False,0
Scopolamine,Card,0.09154684054894706,0.0933914154919949,8.099537615930146e-21,1.034728698340874e+18,0.002,False,0
Scopolamine,Ear,0.2472843688665952,0.2488127254780336,2.1875417851478358e-20,2.7953550190867814e+18,0.002,False,0
Scopolamine,Eye,3.456341691284132,3.281779337588813,0.001586056192813111,7532.077325533017,0.0699999999999999,True,1
Scopolamine,Gastr,1.6899581752163972,1.4651088612626273,0.025000793832715574,114.23471802897232,0.321,False,0
Scopolamine,Infec,0.6051575927940667,0.6227952231667175,4.265875410809746e-05,8584.772803920103,0.044,False,0
Scopolamine,Musc,0.0324823802071701,0.03444688298847534,2.873997386699409e-21,3.671210797915405e+17,0.002,False,0
Scopolamine,Nerv,1.788445732854098,1.6075434631840206,0.016316929937655527,196.0257322661281,0.226,False,0
Scopolamine,Psych,2.962205508506611,2.6335111847466206,0.014954880721565682,586.7423243284994,0.165,True,1
Scopolamine,Renal,10.086341051755392,8.822555545064544,0.03348102155303681,3038.5654646519747,0.137,True,1
Scopolamine,Skin,0.08041493424380962,0.08788364543776853,2.2363367034890235e-11,289158678.08936894,0.008,False,0
Scopolamine,Vasc,0.048338431442286375,0.05027073919570306,4.2768623259340854e-21,5.463360230540755e+17,0.002,False,0
Sertaconazole,Skin,inf,10.821089204851024,,inf,0.008,True,1
Sertraline,Blood,0.004188346741832521,0.0044661232160252895,5.970837904857906e-07,29.379877178622806,0.049,False,0
Sertraline,Card,1.0726529524678527,1.0709621754660619,0.40076585863077174,2.87096400968138,4.088,False,0
Sertraline,Ear,1.4359325532057714,1.430857567885635,0.3592836976136731,5.738925286760844,2.045,False,0
Sertraline,Endo,0.036811551481649905,0.03688831616769047,2.347876065840256e-09,577155.8142278695,0.014,False,0
Sertraline,Eye,0.3357686098478942,0.3406918674105887,0.05975412659232904,1.8867409798884163,1.302,False,0
Sertraline,Gastr,0.8362297933273589,0.8678740211904298,0.5743174391417718,1.2175849444747544,33.942,False,0
Sertraline,Hepat,0.010061622844181304,0.010117977569571876,3.089960661228492e-11,3276295.893628036,0.01,False,0
Sertraline,Immun,3.147019043956205,3.1224030407538748,0.772975862408481,12.812468467209882,2.014,True,1
Sertraline,Infec,0.16306243069666973,0.17353951575147966,0.04308591895324408,0.617124038448859,2.199,False,0
Sertraline,Metab,0.3762738542383727,0.38869781493573435,0.13037743484761194,1.0859395534885643,3.499,False,0
Sertraline,Musc,0.482843227248542,0.4980786583548073,0.20105185922820787,1.1595892870364344,5.175,False,0
Sertraline,Nerv,1.6072489323632162,1.4794432585214037,1.1163160326934827,2.3140840540915217,36.971,False,0
Sertraline,Psych,2.9379996887608373,2.618728742323646,1.9656978465254271,4.391235502656953,28.939,True,1
Sertraline,Renal,0.7765312218768315,0.7792816146669757,0.2023347325996042,2.980213682555383,2.162,False,0
Sertraline,Repro,5.297439023471359,4.931013492089763,3.0935691126332046,9.071353891140467,14.978,True,1
Sertraline,Resp,0.5469785760324211,0.5576450640009624,0.20585694753064226,1.4533663606078713,4.136,False,0
Sertraline,Skin,1.3339553922460767,1.2940983099036292,0.8436767417100515,2.1091454825406672,20.965,False,0
Sertraline,Vasc,0.30841727685640863,0.3173227892594942,0.08295496437262107,1.146660930818469,2.262,False,0
Sevelamer,Gastr,6.830511498218514,2.9762583723680054,2.647569111955603,17.622160311740977,12.63,True,1
Sevelamer,Infec,1.1540365649875317,1.1414272701251587,0.2246863410175946,5.927375857813857,1.564,False,0
Sevelamer,Metab,0.0958110261584456,0.1004488634575387,0.0001799673079262325,51.007890484737764,0.098,False,0
Sevelamer,Musc,1.8501004662930072,1.76186906125485,0.4248873602697256,8.055950954165137,1.983,False,0
Sevelamer,Nerv,0.16062600380615397,0.18250437971448302,0.009626505945795477,2.6801742235461274,0.498,False,0
Sevelamer,Resp,1.1750556263163852,1.1664613534447863,0.1473549104270215,9.370272907339732,0.938,False,0
Sevelamer,Skin,0.3385513142469272,0.36060421976481205,0.027842454718106473,4.116626696129063,0.637,False,0
Sevelamer,Vasc,0.4045287760245622,0.41450212427496214,0.012279817384366381,13.326218583695512,0.32,False,0
Sevoflurane,Card,43.679443329555134,22.694687680727885,6.2713046774097725,304.22597333731113,2.01,True,1
Sevoflurane,Eye,0.022108662518638463,0.022587082938149896,2.0233666007429767e-21,2.415740964507191e+17,0.002,False,0
Sevoflurane,Gastr,0.00342305508655817,0.004398179298802243,1.1719063457971643e-16,99985004498.3018,0.004,False,0
Sevoflurane,Hepat,0.5238763402845347,0.5252739635518013,8.648789955338419e-09,31732348.840373624,0.012,False,0
Sevoflurane,Immun,0.5899717183611535,0.5908744225037047,6.136123152464329e-10,567241921.0266765,0.009,False,0
Sevoflurane,Metab,0.01821113977589934,0.019171794237958152,6.234482767197104e-16,531953690981.88214,0.004,False,0
Sevoflurane,Musc,0.031300175312990966,0.033195869686155365,9.317441385606212e-12,105146996.2706106,0.008,False,0
Sevoflurane,Nerv,0.008826629696383034,0.0102813851322494,8.882687531595155e-14,877092563.7083635,0.006,False,0
Sevoflurane,Psych,14.116076895049124,7.699209529565209,2.0287537708296774,98.21971979647836,2.0,True,1
Sevoflurane,Renal,0.10703939436117939,0.10856843649412258,7.026522703604485e-12,1630597726.4302645,0.007,False,0
Sevoflurane,Resp,0.055794353490722814,0.05810405419157721,1.6747372343972973e-10,18588049.620620262,0.01,False,0
Sevoflurane,Skin,0.024078871601717542,0.026466154205431542,7.227932101634258e-11,8021548.202990264,0.01,False,0
Sibutramine,Immun,106.96684173543152,76.69060123959392,1.2711389832454322e-14,9.001301495482194e+17,0.004,True,1
Sibutramine,Psych,4.014624673293046,3.368633671873107,1.1775698408061011e-17,1.3686841076347884e+18,0.003,True,1
Sibutramine,Skin,5.456151584808633,3.864668875948407,5.2822049119426856e-15,5635826442306862.0,0.005,True,1
Signifor,Blood,0.03941703674296213,0.0419175359148918,3.82094569764093e-05,40.662781116080495,0.08,False,0
Signifor,Card,0.545901305606001,0.551347366001647,0.021186906992565303,14.065679127534313,0.3685788,False,0
Signifor,Ear,1.4861350100215553,1.480266153490283,0.05818640465193142,37.95727337379758,0.3710178,False,0
Signifor,Endo,33.549536372648376,31.431636305093757,7.801132748881607,144.28307106823965,1.9996722,True,1
Signifor,Gastr,1.816444825978073,1.5374191692924053,0.8614554009636773,3.8301133200064905,10.5030504,False,0
Signifor,Hepat,11.298819763899205,10.690694971502861,2.4983404298208494,51.099252340976484,1.814694,True,1
Signifor,Infec,0.569282068769533,0.5874387628807863,0.09792866198988509,3.30936895529108,1.2955136,False,0
Signifor,Metab,4.666935483520738,3.933495875067307,1.924891185543036,11.315074312213886,6.1469438,True,1
Signifor,Musc,1.2553162676444232,1.2367103969208848,0.321804585931515,4.8968193764276675,2.2395959,False,0
Signifor,Nerv,0.476226746814182,0.5147299622845721,0.122815809748072,1.8466019549635324,2.2591852,False,0
Signifor,Psych,0.5156869423938023,0.5320889047494811,0.07298622424244432,3.64360569841368,1.0408012,False,0
Signifor,Skin,0.5366049495623588,0.5606256216180561,0.10884515066552408,2.6454543002991695,1.5930592,False,0
Signifor,Vasc,0.7992400961706301,0.8057752420830708,0.10889526825123774,5.866046721635926,1.0004064,False,0
Sildenafil,Blood,0.0004226075534737407,0.000450584194086311,5.101531792479739e-31,3.50085330285177e+23,0.001,False,0
Sildenafil,Card,0.07937715458863778,0.08100046448426641,3.2001771383033255e-05,196.88699713444691,0.063,False,0
Sildenafil,Cong,0.6866681495268212,0.6866856888842324,6.212045564452443e-20,7.590304074277181e+18,0.002,False,0
Sildenafil,Ear,0.8493697593220664,0.8504153049485361,0.016323832165891974,44.19483003251059,0.248,False,0
Sildenafil,Eye,1.8458494092564093,1.8126820935641639,0.34009286727446314,10.018322551006563,1.401,False,0
Sildenafil,Gastr,0.8527675865163298,0.881646221622086,0.37322000266108196,1.9484822662982022,7.008,False,0
Sildenafil,Immun,0.044852804572927174,0.04501320321751735,4.585125673064662e-13,4387609460.467728,0.006,False,0
Sildenafil,Infec,1.059771914191679,1.0552483267424277,0.30647064168613053,3.6646789523798047,2.704,False,0
Sildenafil,Musc,1.8503597891883106,1.7621321942788233,0.6305324031020749,5.430064073789933,3.707,False,0
Sildenafil,Nerv,2.4595855760544936,2.0360365471834645,1.1932025258107866,5.070020449231459,10.368,True,1
Sildenafil,Psych,0.20148370433116847,0.2122783913027615,0.011772748379777449,3.448275780763534,0.483,False,0
Sildenafil,Renal,0.0436421522239526,0.04431132701738094,1.7958961942964844e-07,10605.498562709332,0.025,False,0
Sildenafil,Repro,0.07894973376347418,0.080264451879796,1.3340996636070031e-05,467.2110061456087,0.051,False,0
Sildenafil,Resp,3.0065290928031327,2.7729048372667044,1.0796363598069765,8.372464583804598,4.16,True,1
Sildenafil,Skin,0.17293055536062335,0.1872594194830946,0.014005570611113018,2.135220178291406,0.619,False,0
Sildenafil,Vasc,2.468647296809667,2.3306571774279305,0.8009870846008139,7.608386693379504,3.357,True,1
Silodosin,Gastr,0.2703903959951666,0.32277591100374214,0.00020115907451592432,363.4485116933435,0.0797604,False,0
