Drug1_Name,SOC_ABBREV,Lower Bound (Group),Lower Bound (SOC Total),Lower Bound (Drug Total),Total Lower Bound,Upper Bound (Group),Upper Bound (SOC Total),Upper Bound (Drug Total),Total Upper Bound
Triptorelin,Eye,0.022,113.77142431,15.071,13010.569881978001,0.024,551.22822431,15.103,25453.098959978
Triptorelin,Vasc,6.968,512.733711888,15.071,13010.569881978001,6.975,1028.023867888,15.103,25453.098959978
Triptorelin,Metab,0.21700000000000003,690.500581207,15.071,13010.569881978001,0.21700000000000003,1298.848781207,15.103,25453.098959978
Triptorelin,Infec,0.72,1084.766763956,15.071,13010.569881978001,0.72,1825.599463956,15.103,25453.098959978
Triptorelin,Neopl,0.0,43.547149114,15.071,13010.569881978001,0.001,91.147149114,15.103,25453.098959978
Triptorelin,Nerv,0.508,1943.232269623,15.071,13010.569881978001,0.515,3632.957869623,15.103,25453.098959978
Triptorelin,Psych,0.393,620.561369678,15.071,13010.569881978001,0.394,1619.126069678,15.103,25453.098959978
Triptorelin,Renal,0.242,112.890944246,15.071,13010.569881978001,0.242,401.385844246,15.103,25453.098959978
Triptorelin,Repro,3.956,192.205485448,15.071,13010.569881978001,3.956,452.069990448,15.103,25453.098959978
Triptorelin,Resp,0.056,531.95679433,15.071,13010.569881978001,0.056,1071.41479433,15.103,25453.098959978
Triptorelin,Musc,1.403,722.469617722,15.071,13010.569881978001,1.403,1500.266021722,15.103,25453.098959978
Triptorelin,Gastr,0.251,3367.18629131,15.071,13010.569881978001,0.253,5661.70699131,15.103,25453.098959978
Troglitazone,Vasc,0.0,512.733711888,0.0,13010.569881978001,0.001,1028.023867888,0.011,25453.098959978
Troglitazone,Nerv,0.0,1943.232269623,0.0,13010.569881978001,0.004,3632.957869623,0.011,25453.098959978
Troglitazone,Metab,0.0,690.500581207,0.0,13010.569881978001,0.002,1298.848781207,0.011,25453.098959978
Troglitazone,Card,0.0,183.61139982,0.0,13010.569881978001,0.002,553.36569982,0.011,25453.098959978
Troglitazone,Blood,0.0,1160.445577884,0.0,13010.569881978001,0.002,1578.8252778840001,0.011,25453.098959978
Tropisetron,Immun,0.0,24.989413314,2.19453857,13010.569881978001,0.004,94.830613314,2.22553857,25453.098959978
Tropisetron,Card,0.76620546,183.61139982,2.19453857,13010.569881978001,0.76620546,553.36569982,2.22553857,25453.098959978
Tropisetron,Nerv,0.5162399799999999,1943.232269623,2.19453857,13010.569881978001,0.5162399799999999,3632.957869623,2.22553857,25453.098959978
Tropisetron,Resp,0.05936652,531.95679433,2.19453857,13010.569881978001,0.06136652,1071.41479433,2.22553857,25453.098959978
Tropisetron,Skin,0.001,1026.640978408,2.19453857,13010.569881978001,0.015,2352.182580408,2.22553857,25453.098959978
Tropisetron,Vasc,0.75277628,512.733711888,2.19453857,13010.569881978001,0.75477628,1028.023867888,2.22553857,25453.098959978
Trospium,Card,0.0,183.61139982,5.0397006,13010.569881978001,0.008,553.36569982,5.1027006,25453.098959978
Trospium,Eye,0.09548548,113.77142431,5.0397006,13010.569881978001,0.09748548,551.22822431,5.1027006,25453.098959978
Trospium,Gastr,4.01277763,3367.18629131,5.0397006,13010.569881978001,4.01677763,5661.70699131,5.1027006,25453.098959978
Trospium,Immun,0.0,24.989413314,5.0397006,13010.569881978001,0.004,94.830613314,5.1027006,25453.098959978
Trospium,Musc,0.0,722.469617722,5.0397006,13010.569881978001,0.004,1500.266021722,5.1027006,25453.098959978
Trospium,Infec,0.45393558,1084.766763956,5.0397006,13010.569881978001,0.45393558,1825.599463956,5.1027006,25453.098959978
Trospium,Resp,0.0207612,531.95679433,5.0397006,13010.569881978001,0.0207612,1071.41479433,5.1027006,25453.098959978
Trospium,Nerv,0.3345608,1943.232269623,5.0397006,13010.569881978001,0.3465608,3632.957869623,5.1027006,25453.098959978
Trospium,Skin,0.0,1026.640978408,5.0397006,13010.569881978001,0.011,2352.182580408,5.1027006,25453.098959978
Trospium,Vasc,0.0,512.733711888,5.0397006,13010.569881978001,0.006,1028.023867888,5.1027006,25453.098959978
Trospium,Renal,0.06093652,112.890944246,5.0397006,13010.569881978001,0.06093652,401.385844246,5.1027006,25453.098959978
Trospium,Psych,0.0,620.561369678,5.0397006,13010.569881978001,0.01,1619.126069678,5.1027006,25453.098959978
Trovafloxacin,Skin,0.1,1026.640978408,1.15,13010.569881978001,0.153,2352.182580408,1.2710000000000001,25453.098959978
Trovafloxacin,Nerv,0.44,1943.232269623,1.15,13010.569881978001,0.45,3632.957869623,1.2710000000000001,25453.098959978
Trovafloxacin,Infec,0.02,1084.766763956,1.15,13010.569881978001,0.03,1825.599463956,1.2710000000000001,25453.098959978
Trovafloxacin,Immun,0.0,24.989413314,1.15,13010.569881978001,0.002,94.830613314,1.2710000000000001,25453.098959978
Trovafloxacin,Hepat,0.0,31.97877058,1.15,13010.569881978001,0.004,142.23027058,1.2710000000000001,25453.098959978
Trovafloxacin,Gastr,0.49,3367.18629131,1.15,13010.569881978001,0.492,5661.70699131,1.2710000000000001,25453.098959978
Trovafloxacin,Blood,0.0,1160.445577884,1.15,13010.569881978001,0.008,1578.8252778840001,1.2710000000000001,25453.098959978
Udca,Immun,0.3832762,24.989413314,39.4703226,13010.569881978001,0.3872762,94.830613314,39.5333226,25453.098959978
Udca,Hepat,0.3832762,31.97877058,39.4703226,13010.569881978001,0.3892762,142.23027058,39.5333226,25453.098959978
Udca,Infec,9.1479338,1084.766763956,39.4703226,13010.569881978001,9.1479338,1825.599463956,39.5333226,25453.098959978
Udca,Blood,0.0,1160.445577884,39.4703226,13010.569881978001,0.004,1578.8252778840001,39.5333226,25453.098959978
Udca,Vasc,0.166,512.733711888,39.4703226,13010.569881978001,0.166,1028.023867888,39.5333226,25453.098959978
Udca,Skin,0.4108208,1026.640978408,39.4703226,13010.569881978001,0.4218208,2352.182580408,39.5333226,25453.098959978
Udca,Resp,0.4599858,531.95679433,39.4703226,13010.569881978001,0.46698579999999995,1071.41479433,39.5333226,25453.098959978
Udca,Repro,0.4567242,192.205485448,39.4703226,13010.569881978001,0.4567242,452.069990448,39.5333226,25453.098959978
Udca,Psych,0.2773386,620.561369678,39.4703226,13010.569881978001,0.2773386,1619.126069678,39.5333226,25453.098959978
Udca,Musc,4.2784617,722.469617722,39.4703226,13010.569881978001,4.2834617,1500.266021722,39.5333226,25453.098959978
Udca,Gastr,19.0323164,3367.18629131,39.4703226,13010.569881978001,19.0513164,5661.70699131,39.5333226,25453.098959978
Udca,Nerv,4.22751,1943.232269623,39.4703226,13010.569881978001,4.23351,3632.957869623,39.5333226,25453.098959978
Ulipristal,Gastr,1.32,3367.18629131,2.74,13010.569881978001,1.32,5661.70699131,2.7439999999999998,25453.098959978
Ulipristal,Nerv,0.84,1943.232269623,2.74,13010.569881978001,0.84,3632.957869623,2.7439999999999998,25453.098959978
Ulipristal,Repro,0.5800000000000001,192.205485448,2.74,13010.569881978001,0.5800000000000001,452.069990448,2.7439999999999998,25453.098959978
Ulipristal,Skin,0.0,1026.640978408,2.74,13010.569881978001,0.003,2352.182580408,2.7439999999999998,25453.098959978
Umeclidinium,Resp,0.1,531.95679433,0.8,13010.569881978001,0.1,1071.41479433,0.93,25453.098959978
Umeclidinium,Card,0.02,183.61139982,0.8,13010.569881978001,0.04,553.36569982,0.93,25453.098959978
Umeclidinium,Infec,0.52,1084.766763956,0.8,13010.569881978001,0.56,1825.599463956,0.93,25453.098959978
Umeclidinium,Gastr,0.04,3367.18629131,0.8,13010.569881978001,0.08,5661.70699131,0.93,25453.098959978
Umeclidinium,Musc,0.12,722.469617722,0.8,13010.569881978001,0.15,1500.266021722,0.93,25453.098959978
Unoprostone,Card,0.0,183.61139982,0.0,13010.569881978001,0.002,553.36569982,0.012,25453.098959978
Unoprostone,Eye,0.0,113.77142431,0.0,13010.569881978001,0.003,551.22822431,0.012,25453.098959978
Unoprostone,Gastr,0.0,3367.18629131,0.0,13010.569881978001,0.006,5661.70699131,0.012,25453.098959978
Ustekinumab,Gastr,0.12,3367.18629131,1.853,13010.569881978001,4.08,5661.70699131,46.293,25453.098959978
Ustekinumab,Immun,0.022,24.989413314,1.853,13010.569881978001,2.03,94.830613314,46.293,25453.098959978
Ustekinumab,Resp,0.07200000000000001,531.95679433,1.853,13010.569881978001,5.04,1071.41479433,46.293,25453.098959978
Ustekinumab,Musc,0.18,722.469617722,1.853,13010.569881978001,8.1,1500.266021722,46.293,25453.098959978
Ustekinumab,Nerv,0.241,1943.232269623,1.853,13010.569881978001,4.21,3632.957869623,46.293,25453.098959978
Ustekinumab,Psych,0.042,620.561369678,1.853,13010.569881978001,2.06,1619.126069678,46.293,25453.098959978
Ustekinumab,Skin,0.139,1026.640978408,1.853,13010.569881978001,7.163,2352.182580408,46.293,25453.098959978
Ustekinumab,Vasc,0.002,512.733711888,1.853,13010.569881978001,0.02,1028.023867888,46.293,25453.098959978
Ustekinumab,Infec,1.004,1084.766763956,1.853,13010.569881978001,12.56,1825.599463956,46.293,25453.098959978
V,Vasc,4.984,512.733711888,42.7787432,13010.569881978001,8.794,1028.023867888,95.5904432,25453.098959978
V,Skin,6.1575882,1026.640978408,42.7787432,13010.569881978001,11.1975882,2352.182580408,95.5904432,25453.098959978
V,Resp,0.874,531.95679433,42.7787432,13010.569881978001,0.885,1071.41479433,95.5904432,25453.098959978
V,Repro,0.332,192.205485448,42.7787432,13010.569881978001,4.344,452.069990448,95.5904432,25453.098959978
V,Renal,0.478,112.890944246,42.7787432,13010.569881978001,0.503,401.385844246,95.5904432,25453.098959978
V,Psych,0.448,620.561369678,42.7787432,13010.569881978001,0.548,1619.126069678,95.5904432,25453.098959978
V,Nerv,9.786723,1943.232269623,42.7787432,13010.569881978001,15.498823,3632.957869623,95.5904432,25453.098959978
V,Neopl,0.245,43.547149114,42.7787432,13010.569881978001,0.28099999999999997,91.147149114,95.5904432,25453.098959978
V,Infec,6.205,1084.766763956,42.7787432,13010.569881978001,8.255,1825.599463956,95.5904432,25453.098959978
V,Metab,0.55,690.500581207,42.7787432,13010.569881978001,11.282,1298.848781207,95.5904432,25453.098959978
V,Immun,0.0,24.989413314,42.7787432,13010.569881978001,0.002,94.830613314,95.5904432,25453.098959978
V,Hepat,0.22000000000000003,31.97877058,42.7787432,13010.569881978001,0.259,142.23027058,95.5904432,25453.098959978
V,Gastr,7.6998048,3367.18629131,42.7787432,13010.569881978001,16.7468048,5661.70699131,95.5904432,25453.098959978
V,Eye,0.003,113.77142431,42.7787432,13010.569881978001,0.0444,551.22822431,95.5904432,25453.098959978
V,Endo,0.0,16.98439668,42.7787432,13010.569881978001,0.002,54.62679668,95.5904432,25453.098959978
V,Cong,0.007,1.81216182,42.7787432,13010.569881978001,0.007,2.07396182,95.5904432,25453.098959978
V,Card,0.16,183.61139982,42.7787432,13010.569881978001,0.169,553.36569982,95.5904432,25453.098959978
V,Musc,0.843,722.469617722,42.7787432,13010.569881978001,4.849,1500.266021722,95.5904432,25453.098959978
V,Blood,0.584,1160.445577884,42.7787432,13010.569881978001,4.618,1578.8252778840001,95.5904432,25453.098959978
V,Ear,0.12300000000000001,39.9937839,42.7787432,13010.569881978001,0.16,207.7060839,95.5904432,25453.098959978
Vacv,Hepat,0.0,31.97877058,56.645,13010.569881978001,0.006200000000000001,142.23027058,61.4903,25453.098959978
Vacv,Skin,0.902,1026.640978408,56.645,13010.569881978001,1.0454,2352.182580408,61.4903,25453.098959978
Vacv,Resp,5.662,531.95679433,56.645,13010.569881978001,5.686,1071.41479433,61.4903,25453.098959978
Vacv,Repro,0.36,192.205485448,56.645,13010.569881978001,0.38,452.069990448,61.4903,25453.098959978
Vacv,Renal,0.0,112.890944246,56.645,13010.569881978001,0.0137,401.385844246,61.4903,25453.098959978
Vacv,Psych,4.4159999999999995,620.561369678,56.645,13010.569881978001,4.5494,1619.126069678,61.4903,25453.098959978
Vacv,Nerv,15.338000000000001,1943.232269623,56.645,13010.569881978001,17.442,3632.957869623,61.4903,25453.098959978
Vacv,Musc,7.09,722.469617722,56.645,13010.569881978001,7.1511,1500.266021722,61.4903,25453.098959978
Vacv,Metab,0.14200000000000002,690.500581207,56.645,13010.569881978001,0.152,1298.848781207,61.4903,25453.098959978
Vacv,Infec,2.498,1084.766763956,56.645,13010.569881978001,2.5380000000000003,1825.599463956,61.4903,25453.098959978
Vacv,Immun,0.0,24.989413314,56.645,13010.569881978001,0.009300000000000001,94.830613314,61.4903,25453.098959978
Vacv,Gastr,16.202,3367.18629131,56.645,13010.569881978001,18.426000000000002,5661.70699131,61.4903,25453.098959978
Vacv,Card,0.0,183.61139982,56.645,13010.569881978001,0.002,553.36569982,61.4903,25453.098959978
Vacv,Blood,1.282,1160.445577884,56.645,13010.569881978001,1.2986,1578.8252778840001,61.4903,25453.098959978
Vacv,Vasc,2.32,512.733711888,56.645,13010.569881978001,2.322,1028.023867888,61.4903,25453.098959978
Valdecoxib,Gastr,4.4910000000000005,3367.18629131,6.886,13010.569881978001,4.493,5661.70699131,6.9030000000000005,25453.098959978
Valdecoxib,Immun,0.0,24.989413314,6.886,13010.569881978001,0.004,94.830613314,6.9030000000000005,25453.098959978
Valdecoxib,Infec,0.78,1084.766763956,6.886,13010.569881978001,0.78,1825.599463956,6.9030000000000005,25453.098959978
Valdecoxib,Musc,0.39,722.469617722,6.886,13010.569881978001,0.39,1500.266021722,6.9030000000000005,25453.098959978
Valdecoxib,Nerv,0.866,1943.232269623,6.886,13010.569881978001,0.866,3632.957869623,6.9030000000000005,25453.098959978
Valdecoxib,Skin,0.132,1026.640978408,6.886,13010.569881978001,0.143,2352.182580408,6.9030000000000005,25453.098959978
Valganciclovir,Musc,1.74,722.469617722,48.35291142,13010.569881978001,1.74,1500.266021722,48.47491142,25453.098959978
Valganciclovir,Blood,8.4821152,1160.445577884,48.35291142,13010.569881978001,8.4821152,1578.8252778840001,48.47491142,25453.098959978
Valganciclovir,Ear,0.5,39.9937839,48.35291142,13010.569881978001,0.5,207.7060839,48.47491142,25453.098959978
Valganciclovir,Eye,0.48,113.77142431,48.35291142,13010.569881978001,0.48,551.22822431,48.47491142,25453.098959978
Valganciclovir,Gastr,10.9378041,3367.18629131,48.35291142,13010.569881978001,10.9378041,5661.70699131,48.47491142,25453.098959978
Valganciclovir,Hepat,0.45999999999999996,31.97877058,48.35291142,13010.569881978001,0.45999999999999996,142.23027058,48.47491142,25453.098959978
Valganciclovir,Infec,6.91597352,1084.766763956,48.35291142,13010.569881978001,6.91597352,1825.599463956,48.47491142,25453.098959978
Valganciclovir,Metab,3.4802012,690.500581207,48.35291142,13010.569881978001,3.5602012000000003,1298.848781207,48.47491142,25453.098959978
Valganciclovir,Immun,1.2666789999999999,24.989413314,48.35291142,13010.569881978001,1.268679,94.830613314,48.47491142,25453.098959978
Valganciclovir,Nerv,4.3639152,1943.232269623,48.35291142,13010.569881978001,4.3639152,3632.957869623,48.47491142,25453.098959978
Valganciclovir,Psych,1.6901564,620.561369678,48.35291142,13010.569881978001,1.6901564,1619.126069678,48.47491142,25453.098959978
Valganciclovir,Renal,1.203571,112.890944246,48.35291142,13010.569881978001,1.203571,401.385844246,48.47491142,25453.098959978
Valganciclovir,Resp,2.1115446,531.95679433,48.35291142,13010.569881978001,2.1315446000000002,1071.41479433,48.47491142,25453.098959978
Valganciclovir,Skin,1.36,1026.640978408,48.35291142,13010.569881978001,1.3800000000000001,2352.182580408,48.47491142,25453.098959978
Valganciclovir,Vasc,1.9609512,512.733711888,48.35291142,13010.569881978001,1.9609512,1028.023867888,48.47491142,25453.098959978
Valproate,Nerv,17.52,1943.232269623,50.375,13010.569881978001,17.522,3632.957869623,61.344,25453.098959978
Valproate,Resp,0.12000000000000001,531.95679433,50.375,13010.569881978001,0.12000000000000001,1071.41479433,61.344,25453.098959978
Valproate,Repro,0.0,192.205485448,50.375,13010.569881978001,0.009000000000000001,452.069990448,61.344,25453.098959978
Valproate,Psych,2.02,620.561369678,50.375,13010.569881978001,3.023,1619.126069678,61.344,25453.098959978
Valproate,Preg,0.02,6.3849427,50.375,13010.569881978001,1.01,7.5989427,61.344,25453.098959978
Valproate,Skin,1.839,1026.640978408,50.375,13010.569881978001,1.849,2352.182580408,61.344,25453.098959978
Valproate,Musc,0.736,722.469617722,50.375,13010.569881978001,0.742,1500.266021722,61.344,25453.098959978
Valproate,Blood,0.66,1160.445577884,50.375,13010.569881978001,2.6559999999999997,1578.8252778840001,61.344,25453.098959978
Valproate,Infec,3.06,1084.766763956,50.375,13010.569881978001,3.062,1825.599463956,61.344,25453.098959978
Valproate,Immun,0.0,24.989413314,50.375,13010.569881978001,0.004,94.830613314,61.344,25453.098959978
Valproate,Gastr,21.016000000000002,3367.18629131,50.375,13010.569881978001,21.016000000000002,5661.70699131,61.344,25453.098959978
Valproate,Card,0.0,183.61139982,50.375,13010.569881978001,0.002,553.36569982,61.344,25453.098959978
Valproate,Endo,0.1,16.98439668,50.375,13010.569881978001,2.082,54.62679668,61.344,25453.098959978
Valproate,Ear,0.16000000000000003,39.9937839,50.375,13010.569881978001,0.161,207.7060839,61.344,25453.098959978
Valproate,Cong,0.0,1.81216182,50.375,13010.569881978001,0.002,2.07396182,61.344,25453.098959978
Valproate,Metab,0.55,690.500581207,50.375,13010.569881978001,2.5340000000000003,1298.848781207,61.344,25453.098959978
Valproate,Eye,1.82,113.77142431,50.375,13010.569881978001,1.82,551.22822431,61.344,25453.098959978
Valsartan,Blood,0.0,1160.445577884,3.366,13010.569881978001,0.002,1578.8252778840001,12.4086,25453.098959978
Valsartan,Card,0.002,183.61139982,3.366,13010.569881978001,0.02,553.36569982,12.4086,25453.098959978
Valsartan,Ear,0.002,39.9937839,3.366,13010.569881978001,0.02,207.7060839,12.4086,25453.098959978
Valsartan,Infec,0.689,1084.766763956,3.366,13010.569881978001,0.689,1825.599463956,12.4086,25453.098959978
Valsartan,Gastr,0.462,3367.18629131,3.366,13010.569881978001,0.48,5661.70699131,12.4086,25453.098959978
Valsartan,Skin,0.024,1026.640978408,3.366,13010.569881978001,0.0307,2352.182580408,12.4086,25453.098959978
Valsartan,Vasc,0.30400000000000005,512.733711888,3.366,13010.569881978001,2.286,1028.023867888,12.4086,25453.098959978
Valsartan,Hepat,0.0,31.97877058,3.366,13010.569881978001,0.002,142.23027058,12.4086,25453.098959978
Valsartan,Resp,0.144,531.95679433,3.366,13010.569881978001,0.162,1071.41479433,12.4086,25453.098959978
Valsartan,Renal,0.03,112.890944246,3.366,13010.569881978001,3.0053,401.385844246,12.4086,25453.098959978
Valsartan,Psych,0.004,620.561369678,3.366,13010.569881978001,0.04,1619.126069678,12.4086,25453.098959978
Valsartan,Nerv,1.1760000000000002,1943.232269623,3.366,13010.569881978001,3.156,3632.957869623,12.4086,25453.098959978
Valsartan,Musc,0.39,722.469617722,3.366,13010.569881978001,0.392,1500.266021722,12.4086,25453.098959978
Valsartan,Immun,0.0,24.989413314,3.366,13010.569881978001,0.0024000000000000002,94.830613314,12.4086,25453.098959978
Valsartan,Metab,0.08,690.500581207,3.366,13010.569881978001,2.062,1298.848781207,12.4086,25453.098959978
Vancocine,Renal,0.0,112.890944246,2.23,13010.569881978001,0.001,401.385844246,2.349,25453.098959978
Vancocine,Nerv,0.14,1943.232269623,2.23,13010.569881978001,0.14200000000000002,3632.957869623,2.349,25453.098959978
Vancocine,Ear,0.0,39.9937839,2.23,13010.569881978001,0.007,207.7060839,2.349,25453.098959978
Vancocine,Gastr,1.1300000000000001,3367.18629131,2.23,13010.569881978001,1.172,5661.70699131,2.349,25453.098959978
Vancocine,Immun,0.0,24.989413314,2.23,13010.569881978001,0.005,94.830613314,2.349,25453.098959978
Vancocine,Blood,0.0,1160.445577884,2.23,13010.569881978001,0.006,1578.8252778840001,2.349,25453.098959978
Vancocine,Metab,0.52,690.500581207,2.23,13010.569881978001,0.52,1298.848781207,2.349,25453.098959978
Vancocine,Musc,0.12,722.469617722,2.23,13010.569881978001,0.122,1500.266021722,2.349,25453.098959978
Vancocine,Vasc,0.0,512.733711888,2.23,13010.569881978001,0.006,1028.023867888,2.349,25453.098959978
Vancocine,Skin,0.0,1026.640978408,2.23,13010.569881978001,0.017,2352.182580408,2.349,25453.098959978
Vancocine,Resp,0.0,531.95679433,2.23,13010.569881978001,0.004,1071.41479433,2.349,25453.098959978
Vancocine,Infec,0.24,1084.766763956,2.23,13010.569881978001,0.26,1825.599463956,2.349,25453.098959978
Vandetanib,Vasc,3.7156502000000002,512.733711888,31.2874755,13010.569881978001,3.7156502000000002,1028.023867888,31.2874755,25453.098959978
Vandetanib,Skin,8.6833894,1026.640978408,31.2874755,13010.569881978001,8.6833894,2352.182580408,31.2874755,25453.098959978
Vandetanib,Resp,0.46647,531.95679433,31.2874755,13010.569881978001,0.46647,1071.41479433,31.2874755,25453.098959978
Vandetanib,Renal,0.29000000000000004,112.890944246,31.2874755,13010.569881978001,0.29000000000000004,401.385844246,31.2874755,25453.098959978
Vandetanib,Psych,0.7997340000000001,620.561369678,31.2874755,13010.569881978001,0.7997340000000001,1619.126069678,31.2874755,25453.098959978
Vandetanib,Prod,0.004,0.486,31.2874755,13010.569881978001,0.004,0.495,31.2874755,25453.098959978
Vandetanib,Musc,0.13999999999999999,722.469617722,31.2874755,13010.569881978001,0.13999999999999999,1500.266021722,31.2874755,25453.098959978
Vandetanib,Neopl,0.008,43.547149114,31.2874755,13010.569881978001,0.008,91.147149114,31.2874755,25453.098959978
Vandetanib,Metab,2.142328,690.500581207,31.2874755,13010.569881978001,2.142328,1298.848781207,31.2874755,25453.098959978
Vandetanib,Infec,1.4381902,1084.766763956,31.2874755,13010.569881978001,1.4381902,1825.599463956,31.2874755,25453.098959978
Vandetanib,Hepat,0.016,31.97877058,31.2874755,13010.569881978001,0.016,142.23027058,31.2874755,25453.098959978
Vandetanib,Eye,0.216,113.77142431,31.2874755,13010.569881978001,0.216,551.22822431,31.2874755,25453.098959978
Vandetanib,Card,0.04,183.61139982,31.2874755,13010.569881978001,0.04,553.36569982,31.2874755,25453.098959978
Vandetanib,Nerv,1.7046402,1943.232269623,31.2874755,13010.569881978001,1.7046402,3632.957869623,31.2874755,25453.098959978
Vandetanib,Gastr,11.0880735,3367.18629131,31.2874755,13010.569881978001,11.0880735,5661.70699131,31.2874755,25453.098959978
Vandetanib,Endo,0.12,16.98439668,31.2874755,13010.569881978001,0.12,54.62679668,31.2874755,25453.098959978
Vardenafil,Eye,0.0,113.77142431,2.072,13010.569881978001,0.008,551.22822431,2.09,25453.098959978
Vardenafil,Infec,0.42,1084.766763956,2.072,13010.569881978001,0.42,1825.599463956,2.09,25453.098959978
Vardenafil,Musc,0.046,722.469617722,2.072,13010.569881978001,0.046,1500.266021722,2.09,25453.098959978
Vardenafil,Nerv,0.828,1943.232269623,2.072,13010.569881978001,0.83,3632.957869623,2.09,25453.098959978
Vardenafil,Resp,0.068,531.95679433,2.072,13010.569881978001,0.068,1071.41479433,2.09,25453.098959978
Vardenafil,Vasc,0.414,512.733711888,2.072,13010.569881978001,0.414,1028.023867888,2.09,25453.098959978
Vardenafil,Gastr,0.216,3367.18629131,2.072,13010.569881978001,0.216,5661.70699131,2.09,25453.098959978
Varenicline,Card,0.021,183.61139982,8.353,13010.569881978001,0.223,553.36569982,60.279,25453.098959978
Varenicline,Ear,0.006,39.9937839,8.353,13010.569881978001,0.064,207.7060839,60.279,25453.098959978
Varenicline,Endo,0.002,16.98439668,8.353,13010.569881978001,0.02,54.62679668,60.279,25453.098959978
Varenicline,Eye,0.021,113.77142431,8.353,13010.569881978001,0.221,551.22822431,60.279,25453.098959978
Varenicline,Gastr,3.572,3367.18629131,8.353,13010.569881978001,6.008,5661.70699131,60.279,25453.098959978
Varenicline,Renal,0.036000000000000004,112.890944246,8.353,13010.569881978001,2.162,401.385844246,60.279,25453.098959978
Varenicline,Infec,0.044,1084.766763956,8.353,13010.569881978001,2.15,1825.599463956,60.279,25453.098959978
Varenicline,Metab,0.361,690.500581207,8.353,13010.569881978001,0.486,1298.848781207,60.279,25453.098959978
Varenicline,Musc,0.13,722.469617722,8.353,13010.569881978001,11.203,1500.266021722,60.279,25453.098959978
Varenicline,Nerv,1.602,1943.232269623,8.353,13010.569881978001,9.917,3632.957869623,60.279,25453.098959978
Varenicline,Psych,1.944,620.561369678,8.353,13010.569881978001,12.288,1619.126069678,60.279,25453.098959978
Varenicline,Repro,0.041,192.205485448,8.353,13010.569881978001,3.112,452.069990448,60.279,25453.098959978
Varenicline,Resp,0.154,531.95679433,8.353,13010.569881978001,2.444,1071.41479433,60.279,25453.098959978
Varenicline,Skin,0.264,1026.640978408,8.353,13010.569881978001,2.469,2352.182580408,60.279,25453.098959978
Varenicline,Vasc,0.051000000000000004,512.733711888,8.353,13010.569881978001,4.11,1028.023867888,60.279,25453.098959978
Varenicline,Immun,0.002,24.989413314,8.353,13010.569881978001,0.024,94.830613314,60.279,25453.098959978
Varenicline,Hepat,0.002,31.97877058,8.353,13010.569881978001,0.02,142.23027058,60.279,25453.098959978
Varenicline,Blood,0.004,1160.445577884,8.353,13010.569881978001,0.046,1578.8252778840001,60.279,25453.098959978
Vemurafenib,Vasc,0.0,512.733711888,29.68,13010.569881978001,0.006,1028.023867888,46.963,25453.098959978
Vemurafenib,Skin,12.02,1026.640978408,29.68,13010.569881978001,22.034,2352.182580408,46.963,25453.098959978
Vemurafenib,Resp,0.54,531.95679433,29.68,13010.569881978001,0.544,1071.41479433,46.963,25453.098959978
Vemurafenib,Nerv,1.8,1943.232269623,29.68,13010.569881978001,5.791,3632.957869623,46.963,25453.098959978
Vemurafenib,Neopl,1.8,43.547149114,29.68,13010.569881978001,1.859,91.147149114,46.963,25453.098959978
Vemurafenib,Musc,6.83,722.469617722,29.68,13010.569881978001,6.966,1500.266021722,46.963,25453.098959978
Vemurafenib,Metab,0.94,690.500581207,29.68,13010.569881978001,0.964,1298.848781207,46.963,25453.098959978
Vemurafenib,Infec,0.0,1084.766763956,29.68,13010.569881978001,0.005,1825.599463956,46.963,25453.098959978
Vemurafenib,Immun,0.0,24.989413314,29.68,13010.569881978001,0.004,94.830613314,46.963,25453.098959978
Vemurafenib,Gastr,5.72,3367.18629131,29.68,13010.569881978001,5.77,5661.70699131,46.963,25453.098959978
Vemurafenib,Eye,0.0,113.77142431,29.68,13010.569881978001,0.006,551.22822431,46.963,25453.098959978
Vemurafenib,Card,0.0,183.61139982,29.68,13010.569881978001,0.002,553.36569982,46.963,25453.098959978
Vemurafenib,Blood,0.0,1160.445577884,29.68,13010.569881978001,0.002,1578.8252778840001,46.963,25453.098959978
Venlafaxine,Endo,0.0,16.98439668,42.673,13010.569881978001,0.012,54.62679668,188.1972,25453.098959978
Venlafaxine,Ear,0.024,39.9937839,42.673,13010.569881978001,2.05,207.7060839,188.1972,25453.098959978
Venlafaxine,Vasc,0.638,512.733711888,42.673,13010.569881978001,10.744,1028.023867888,188.1972,25453.098959978
Venlafaxine,Cong,0.0,1.81216182,42.673,13010.569881978001,0.002,2.07396182,188.1972,25453.098959978
Venlafaxine,Resp,0.585,531.95679433,42.673,13010.569881978001,5.6932,1071.41479433,188.1972,25453.098959978
Venlafaxine,Eye,0.766,113.77142431,42.673,13010.569881978001,10.8372,551.22822431,188.1972,25453.098959978
Venlafaxine,Gastr,11.54,3367.18629131,42.673,13010.569881978001,21.8412,5661.70699131,188.1972,25453.098959978
Venlafaxine,Hepat,0.0,31.97877058,42.673,13010.569881978001,0.02,142.23027058,188.1972,25453.098959978
Venlafaxine,Immun,0.0,24.989413314,42.673,13010.569881978001,0.0022,94.830613314,188.1972,25453.098959978
Venlafaxine,Infec,0.838,1084.766763956,42.673,13010.569881978001,4.037,1825.599463956,188.1972,25453.098959978
