Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Trovafloxacin,Nerv,3.530069512321115,2.5620429163026013,0.08212398702180376,151.7387454473022,0.44,True,1
Trovafloxacin,Skin,1.1117204147218955,1.1020055960504263,0.0016935925596601425,729.7636456063778,0.1,False,0
Udca,Blood,0.0,0.0,0.0,,0.0,False,0
Udca,Gastr,2.6764290202473773,1.868066548553516,1.4317517444230592,5.00315248668257,19.0323164,False,0
Udca,Hepat,4.015794437538973,3.9865095937408874,0.16361014452244882,98.56726801164969,0.3832762,True,1
Udca,Immun,5.159263544591018,5.118875054678616,0.20906686665229055,127.3181195507923,0.3832762,True,1
Udca,Infec,3.336439101718045,2.79492870042611,1.5887193511289077,7.0067918991249725,9.1479338,True,1
Udca,Musc,2.0741709641790185,1.9577341319781079,0.7582236826357911,5.674031670558952,4.2784617,False,0
Udca,Nerv,0.6824851293454041,0.7164928901748281,0.24858045925118855,1.873783454985655,4.22751,False,0
Udca,Psych,0.14089871204524781,0.14693519547798184,0.0033610180510277796,5.906676713604351,0.2773386,False,0
Udca,Repro,0.7802148993563124,0.7827581056858043,0.04205389088052347,14.47512409510497,0.4567242,False,0
Udca,Resp,0.2759755298247749,0.28441328642758334,0.01506118834453149,5.05687143137804,0.4599858,False,0
Udca,Skin,0.12242281377107181,0.13155694133729331,0.005656661518010645,2.6495036487347288,0.4108208,False,0
Udca,Vasc,0.10265577682671938,0.10642972979275782,0.0008267882415682456,12.745958379752018,0.166,False,0
Ulipristal,Gastr,2.66289605541937,1.8617928462392352,0.2489139702987677,28.487816065353027,1.32,False,0
Ulipristal,Nerv,2.518589207790134,2.053036311971261,0.1930374012578579,32.86042785627649,0.84,True,1
Ulipristal,Repro,17.958927590143663,14.369081603908871,0.9860630581408667,327.08159739409706,0.5800000000000001,True,1
Ulipristal,Skin,0.0,0.0,0.0,,0.0,False,0
Umeclidinium,Card,1.7913495493788245,1.7715658106443537,1.4360154774548158e-06,2234609.0682443134,0.02,False,0
Umeclidinium,Gastr,0.15072303394770317,0.19318688225031802,6.4787968497303334e-06,3506.4277348572855,0.04,False,0
Umeclidinium,Infec,20.426530945335,7.799285830867252,0.20640873897335682,2021.4413814842703,0.52,True,1
Umeclidinium,Musc,3.0018265791649346,2.7015525922901946,0.006485179161272573,1389.4701421961704,0.12,True,1
Umeclidinium,Resp,3.3515770251025923,3.0576298969647686,0.004439796997969103,2530.0860738303772,0.1,True,1
Unoprostone,Card,,,,,0.0,False,0
Unoprostone,Eye,,,,,0.0,False,0
Unoprostone,Gastr,,,,,0.0,False,0
Ustekinumab,Gastr,0.19828159565205378,0.2502007583729138,0.0005705867409944017,68.9037938487783,0.12,False,0
Ustekinumab,Immun,6.2482861811343176,6.185975174126787,1.0470413106410277e-05,3728704.8566834573,0.022,True,1
Ustekinumab,Infec,13.012133606916269,6.5036704977182485,0.7228005892232651,234.24942304791082,1.004,True,1
Ustekinumab,Musc,1.8301673605010016,1.749525091267229,0.01414900102402736,236.7313820781533,0.18,False,0
Ustekinumab,Nerv,0.8514537314068243,0.8707735645050191,0.011776340326371855,61.56186358703513,0.241,False,0
Ustekinumab,Psych,0.46300280102118285,0.47517435113295314,2.910957402652176e-05,7364.298548585665,0.042,False,0
Ustekinumab,Resp,0.9483209230566858,0.9503289605849743,0.0005507432398474318,1632.9071480863101,0.072,False,0
Ustekinumab,Skin,0.9466322509362406,0.9506355521342236,0.004000407615976916,224.0053275905433,0.139,False,0
Ustekinumab,Vasc,0.026333215857488712,0.02738412442105322,2.378976702767109e-21,2.914859387191649e+17,0.002,False,0
V,Blood,0.14090360049788517,0.1526316752326575,0.0106430443742977,1.8654272156577114,0.584,False,0
V,Card,0.26162341937510364,0.26438507724681,0.0019262093225902058,35.53446282436208,0.16,False,0
V,Cong,1.1755212856775223,1.1754925646607783,7.511011759920976e-11,18397658494.619,0.007,False,0
V,Ear,0.9349782145990756,0.9351651691238246,0.003439194868769968,254.1828233442114,0.123,False,0
V,Endo,0.0,0.0,0.0,,0.0,False,0
V,Eye,0.007923936940592837,0.00799350953591813,2.275940464794146e-18,27588057600694.332,0.003,False,0
V,Gastr,0.6277795147419943,0.694775991605483,0.28748712678730626,1.3708687534425466,7.6998048,False,0
V,Hepat,2.1055778243604677,2.099892123866132,0.03144933059252953,140.97145760843893,0.22,True,1
V,Immun,0.0,0.0,0.0,,0.0,False,0
V,Infec,1.8701698894899843,1.7439529003876644,0.7967448775664017,4.389780862147421,6.205,False,0
V,Metab,0.2317707027815527,0.2416477136954719,0.016193741489344656,3.3171863774162733,0.55,False,0
V,Musc,0.34113853184351617,0.3541220880704769,0.03944492794819481,2.9503285710444715,0.843,False,0
V,Neopl,1.7192396138743788,1.7151204254125911,0.03204879778997105,92.22763578482407,0.245,False,0
V,Nerv,1.692945679950408,1.5344167724503557,0.8281281007671986,3.46089581141801,9.786723,False,0
V,Psych,0.210734826063314,0.219000398435801,0.011086529324804388,4.005687047304929,0.448,False,0
V,Renal,1.292255632824609,1.288990034491413,0.07423264227485464,22.49582622135218,0.478,False,0
V,Repro,0.5207998482553893,0.5245188553715032,0.017072769992068693,15.88684683673709,0.332,False,0
V,Resp,0.4884177820712149,0.4988697688530463,0.05862225874147611,4.069306351626224,0.874,False,0
V,Skin,1.9685330663474196,1.8291220567072233,0.8362828867429581,4.633745942590646,6.1575882,False,0
V,Vasc,3.236059032337635,2.9755437066519845,1.2663145968105183,8.269728618109703,4.984,True,1
Vacv,Blood,0.23562037303327385,0.252919952550819,0.04086178951792269,1.3586521991159595,1.282,False,0
Vacv,Card,0.0,0.0,0.0,,0.0,False,0
Vacv,Gastr,1.148040249871977,1.1056967397929627,0.644319673044709,2.0455628944215962,16.202,False,0
Vacv,Hepat,0.0,0.0,0.0,,0.0,False,0
Vacv,Immun,0.0,0.0,0.0,,0.0,False,0
Vacv,Infec,0.5060509194448671,0.5278336858536715,0.14212679071123366,1.801824496208471,2.498,False,0
Vacv,Metab,0.04464356760403696,0.047038494135950217,0.0002442200264971211,8.160870985900544,0.142,False,0
Vacv,Musc,2.447665073853234,2.2664673445987646,1.1102000129687462,5.396382853338712,7.09,True,1
Vacv,Nerv,2.123640798464486,1.8193879506076889,1.1794874562901447,3.8235677851867655,15.338,False,0
Vacv,Psych,1.6930554012922525,1.6390253429974944,0.6388035161613966,4.487196014620325,4.416,False,0
Vacv,Renal,0.0,0.0,0.0,,0.0,False,0
Vacv,Repro,0.4254805272772786,0.42913181177158843,0.016006944530678312,11.309696160012843,0.36,False,0
Vacv,Resp,2.6224288944357936,2.460257610115987,1.0958074778754774,6.275859076728463,5.662,True,1
Vacv,Skin,0.18817145343699293,0.2010987965211104,0.023476890710742358,1.5082276577787397,0.902,False,0
Vacv,Vasc,1.0411393452150803,1.0394544077819623,0.2789688166770017,3.885635495274512,2.32,False,0
Valdecoxib,Gastr,5.376152636720629,2.522057154363332,1.1198914993578788,25.808765572281356,4.4910000000000005,True,1
Valdecoxib,Immun,0.0,0.0,0.0,,0.0,False,0
Valdecoxib,Infec,1.4046853191585542,1.3588452742930777,0.13295310955612968,14.840877753419937,0.78,False,0
Valdecoxib,Musc,1.0211477953548422,1.0199500549847598,0.04030433660098525,25.87172765752865,0.39,False,0
Valdecoxib,Nerv,0.8192135666020036,0.8419497053360531,0.08607659600005796,7.796670626988128,0.866,False,0
Valdecoxib,Skin,0.22803657749746528,0.24283459837610813,0.0009821105322983662,52.94789024924096,0.132,False,0
Valganciclovir,Blood,2.1810708487563586,1.9738862407501168,1.0368963061893886,4.587797274326393,8.4821152,False,0
Valganciclovir,Ear,3.4189042221494854,3.393891206892363,0.20712436133312095,56.434240786539625,0.5,True,1
Valganciclovir,Eye,1.1371589477785689,1.1357973690648935,0.06583260419741363,19.64270574250905,0.48,False,0
Valganciclovir,Gastr,0.8367008218710341,0.8736403642400764,0.42606939545029776,1.6430850767391691,10.9378041,False,0
Valganciclovir,Hepat,3.940390827013497,3.912417748646457,0.2115295790679102,73.40193242963613,0.4599999999999999,True,1
Valganciclovir,Immun,14.672077768945497,14.313916630604469,2.4007924211788754,89.66617195179226,1.266679,True,1
Valganciclovir,Infec,1.8402763610691923,1.7200906495582868,0.8207067320926226,4.126464366235836,6.91597352,False,0
Valganciclovir,Metab,1.3857372375440953,1.3579737966764915,0.4643610675582525,4.135290026818299,3.4802012,False,0
Valganciclovir,Musc,0.6340227442064954,0.6471925907861432,0.13933349754143562,2.8850552613996583,1.74,False,0
Valganciclovir,Nerv,0.5640238527044344,0.6033712855713954,0.21065577037178804,1.510155197069114,4.3639152,False,0
Valganciclovir,Psych,0.7224189511908484,0.7321216841263763,0.15536849498526548,3.3590409760304314,1.6901564,False,0
Valganciclovir,Renal,2.9370615135411686,2.8888453669959597,0.476454432605938,18.10525780428479,1.203571,True,1
Valganciclovir,Resp,1.0714564858686773,1.0683360210933426,0.26901259490107515,4.267528817868992,2.1115446,False,0
Valganciclovir,Skin,0.33694306412824915,0.3555925602248294,0.06118416687479973,1.8555556815286793,1.36,False,0
Valganciclovir,Vasc,1.0304242272176705,1.0291903733892351,0.24617761360560417,4.313040785821324,1.9609512,False,0
Valproate,Blood,0.13507527462608077,0.14640729087911872,0.011899882510803005,1.5332361305876405,0.66,False,0
Valproate,Card,0.0,0.0,0.0,,0.0,False,0
Valproate,Cong,0.0,0.0,0.0,,0.0,False,0
Valproate,Ear,1.0334979134109021,1.03339151805317,0.0075614159562818455,141.2589841902986,0.16,False,0
Valproate,Endo,1.5247819528375255,1.5237402020626616,0.0030254152766643564,768.476321790237,0.1,False,0
Valproate,Eye,4.301813355661333,4.182522034424537,0.9680808392447061,19.115757069816855,1.82,True,1
Valproate,Gastr,2.0566765220604726,1.615840516350837,1.1731268896743192,3.605678425433639,21.016,False,0
Valproate,Immun,0.0,0.0,0.0,,0.0,False,0
Valproate,Infec,0.7101894300345744,0.7277938041108861,0.22312578995733104,2.26046942681653,3.06,False,0
Valproate,Metab,0.19631369930844758,0.20508843807530328,0.013752179975616159,2.802397045741168,0.55,False,0
Valproate,Musc,0.25142280845800247,0.2623598370034102,0.025138489561489383,2.5146072701897126,0.736,False,0
Valproate,Nerv,3.05557682497736,2.340664547585731,1.7076666647157521,5.467431042751443,17.52,True,1
Valproate,Preg,0.8083344502469081,0.8084105457505321,7.549698321696887e-07,865471.1163466875,0.02,False,0
Valproate,Psych,0.8335172260776993,0.8401930613793975,0.2035228948212343,3.4136256109097785,2.02,False,0
Valproate,Repro,0.0,0.0,0.0,,0.0,False,0
Valproate,Resp,0.05580040440024256,0.05804961435502115,0.00019326992656119602,16.110551634347054,0.12,False,0
Valproate,Skin,0.44128027216452087,0.4616770082337903,0.10107350270452378,1.9266006756573806,1.839,False,0
Valsartan,Blood,0.0,0.0,0.0,,0.0,False,0
Valsartan,Card,0.04152301435503868,0.042092519397014305,3.790806621418558e-21,4.5482687283150246e+17,0.002,False,0
Valsartan,Ear,0.1927746156816658,0.19325425049112416,1.758411266580287e-20,2.113387985933788e+18,0.002,False,0
Valsartan,Gastr,0.4555504191746442,0.5302787930134185,0.02042465915119551,10.1605702633254,0.462,False,0
Valsartan,Hepat,0.0,0.0,0.0,,0.0,False,0
Valsartan,Immun,0.0,0.0,0.0,,0.0,False,0
Valsartan,Infec,2.8307437167240863,2.456001464548538,0.20029684288916966,40.006172210147064,0.689,True,1
Valsartan,Metab,0.43431617055725286,0.4477608248517923,0.0003905735796750257,482.9577468206259,0.08,False,0
Valsartan,Musc,2.2295958514840963,2.0871293089770266,0.0791148663543177,62.83392603726234,0.39,True,1
Valsartan,Nerv,3.0595574306523754,2.3399972588023474,0.3253129623495253,28.775034366452832,1.1760000000000002,True,1
Valsartan,Psych,0.02374838541736147,0.024908518055011663,8.10324581168648e-16,695999878367.468,0.004,False,0
Valsartan,Renal,1.027426468537558,1.0271820258589701,1.1872495285716387e-05,88911.81869084746,0.03,False,0
Valsartan,Resp,1.0484128703998963,1.046341731559259,0.005339368289518163,205.86134673982966,0.144,False,0
Valsartan,Skin,0.0838058716496544,0.09033845010491533,2.5640574892236476e-07,27391.835606170083,0.024,False,0
Valsartan,Vasc,2.420820035952108,2.292498796816802,0.05818872820814823,100.7131419938223,0.304,True,1
Vancocine,Blood,0.0,0.0,0.0,,0.0,False,0
Vancocine,Ear,0.0,0.0,0.0,,0.0,False,0
Vancocine,Gastr,2.942688447277172,1.9582768125582464,0.2130489436859389,40.64519235778802,1.13,False,0
Vancocine,Immun,0.0,0.0,0.0,,0.0,False,0
Vancocine,Infec,1.325968026813146,1.2908862660798925,0.019186717952709636,91.63584999082387,0.24,False,0
Vancocine,Metab,5.429042388271021,4.396261203562084,0.24338961791733427,121.10007610782448,0.52,True,1
Vancocine,Musc,0.9673007183582576,0.9690603209578131,0.0028786619830072305,325.03666121957855,0.12,False,0
Vancocine,Nerv,0.38146040222071137,0.4202924845925052,0.001703814275309695,85.40369720516497,0.14,False,0
Vancocine,Renal,0.0,0.0,0.0,,0.0,False,0
Vancocine,Resp,0.0,0.0,0.0,,0.0,False,0
Vancocine,Skin,0.0,0.0,0.0,,0.0,False,0
Vancocine,Vasc,0.0,0.0,0.0,,0.0,False,0
Vandetanib,Card,0.08922867795875652,0.09039306889472867,4.911625756022109e-06,1621.0023657656816,0.04,False,0
Vandetanib,Endo,2.9593397842426783,2.9518249314029488,0.010011406462681215,874.7713911373904,0.12,True,1
Vandetanib,Eye,0.7876228746792466,0.7890890670880678,0.01139423211270878,54.44419479800492,0.216,False,0
Vandetanib,Gastr,1.573989097497504,1.370571173886154,0.755782864978891,3.277980745316582,11.0880735,False,0
Vandetanib,Hepat,0.20725597587495118,0.20766137465460027,3.8338504317130364e-08,1120415.1101086445,0.016,False,0
Vandetanib,Infec,0.5290801401773978,0.5507268955182767,0.09915789715550155,2.8230307697141788,1.4381902,False,0
Vandetanib,Metab,1.3124710155316235,1.2910753805350628,0.3270462115774886,5.267084912257032,2.142328,False,0
Vandetanib,Musc,0.0762697413249718,0.08040309609865764,0.00039998043645483557,14.543394905352955,0.1399999999999999,False,0
Vandetanib,Neopl,0.07598746822968958,0.0762237321064016,2.3001199040656113e-11,251034535.97145018,0.008,False,0
Vandetanib,Nerv,0.32758959294470813,0.36422462956710405,0.06990647942447707,1.5351215264904938,1.7046402,False,0
Vandetanib,Prod,3.4429642317295857,3.442651906852913,1.0505515312195794e-13,112835994700879.28,0.004,True,1
Vandetanib,Psych,0.5231150913126679,0.5353046677955693,0.05671651316229197,4.824862875050593,0.7997340000000001,False,0
Vandetanib,Renal,1.0690454991633016,1.068405524399043,0.027473011491219036,41.59930845756006,0.29,False,0
Vandetanib,Resp,0.3544654235777173,0.36408980231238713,0.019646944447478065,6.395179507328368,0.46647,False,0
Vandetanib,Skin,4.513899898733508,3.53866745681522,2.058577808071805,9.89775184396415,8.6833894,True,1
Vandetanib,Vasc,3.3015035651659073,3.0281807084781116,1.113604015367112,9.787972780620688,3.7156502,True,1
Vardenafil,Eye,0.0,0.0,0.0,,0.0,False,0
Vardenafil,Gastr,0.33325935027362513,0.4027651322914326,0.0038684421332645146,28.709695199983663,0.216,False,0
Vardenafil,Infec,2.7957512710278425,2.4317476350086853,0.09446583126874905,82.74129454508426,0.42,True,1
Vardenafil,Musc,0.38613537561621253,0.3997636443042696,3.740967056399333e-05,3985.614576509588,0.046,False,0
Vardenafil,Nerv,3.791968073742826,2.676258824196948,0.23517860743508834,61.140858129511756,0.828,True,1
Vardenafil,Resp,0.7959520815386453,0.8026486348472227,0.0003814909783739226,1660.6938355557413,0.068,False,0
Vardenafil,Vasc,6.090486117810728,5.073371613576345,0.20194849021911895,183.68060643086403,0.414,True,1
Varenicline,Blood,0.004888989060777984,0.005365517738349741,1.6867257482508564e-16,141707767615.41476,0.004,False,0
Varenicline,Card,0.17597928902600357,0.17805093213990916,2.3108241748369224e-07,134015.86543590322,0.021,False,0
Varenicline,Ear,0.23300926688538667,0.23356020001105265,2.362822114495252e-12,22978165864.197285,0.006,False,0
Varenicline,Endo,0.18312276086435833,0.18331834981183484,1.6809169796941967e-20,1.9949792852164365e+18,0.002,False,0
Varenicline,Eye,0.2855737297828889,0.2873698451515659,3.7481558036200004e-07,217579.94975381356,0.021,False,0
Varenicline,Gastr,2.140920751542268,1.653027907712628,0.5433028572728751,8.43643946102462,3.572,False,0
Varenicline,Hepat,0.09714152721038155,0.09735770306882514,8.927591968460468e-21,1.0570012991299958e+18,0.002,False,0
Varenicline,Immun,0.124380470576276,0.12459012448012462,1.1426550174728054e-20,1.3539083296541919e+18,0.002,False,0
Varenicline,Infec,0.058179516727272215,0.0631406206736388,4.965139924988149e-06,681.7242248469021,0.044,False,0
Varenicline,Metab,0.8058349962357941,0.8142264204377431,0.02867417112275005,22.646514815667423,0.361,False,0
Varenicline,Musc,0.2687606316795935,0.2801411079015081,0.0011212494455642083,64.42123777770709,0.13,False,0
Varenicline,Nerv,1.3517800439731544,1.2843130703774408,0.24128807581510825,7.573143766475536,1.602,False,0
Varenicline,Psych,6.071986221042748,4.891579036353763,1.2175091974337482,30.282331128376754,1.944,True,1
Varenicline,Renal,0.49436376117478564,0.49654296680123217,1.5751393288090075e-05,15515.80383353593,0.036,False,0
Varenicline,Repro,0.32881839180276995,0.3321128304399167,2.0057866217327184e-05,5390.480403860614,0.041,False,0
Varenicline,Resp,0.4404433874874563,0.4507596473134987,0.0028456883719214935,68.16993016365934,0.154,False,0
Varenicline,Skin,0.3808098478067029,0.4003796071960278,0.007888309728565178,18.383677261230144,0.264,False,0
Varenicline,Vasc,0.14965285782008292,0.15484472951302863,2.4778652060790463e-05,903.8416536449607,0.051,False,0
Vemurafenib,Blood,0.0,0.0,0.0,,0.0,False,0
Vemurafenib,Card,0.0,0.0,0.0,,0.0,False,0
Vemurafenib,Eye,0.0,0.0,0.0,,0.0,False,0
Vemurafenib,Gastr,0.6831711277032827,0.7442311394801434,0.27418187738285726,1.702237923900641,5.72,False,0
Vemurafenib,Immun,0.0,0.0,0.0,,0.0,False,0
Vemurafenib,Infec,0.0,0.0,0.0,,0.0,False,0
Vemurafenib,Metab,0.58299860677753,0.5962055242178643,0.0746173938926243,4.555068969490478,0.94,False,0
Vemurafenib,Musc,5.122907784138004,4.174138910631853,2.1720342995993462,12.082766911011838,6.83,True,1
Vemurafenib,Neopl,20.01052191986135,18.857592692915585,4.300022835061487,93.12066536956561,1.8,True,1
Vemurafenib,Nerv,0.36711761895651934,0.4054999736020135,0.08125488523900898,1.6586737616066562,1.8,False,0
Vemurafenib,Resp,0.43413010954572784,0.44442558598930293,0.029374365986146053,6.416102805523497,0.54,False,0
Vemurafenib,Skin,8.027285118742812,5.181329352998587,3.8464738561668264,16.752305822716362,12.02,True,1
Vemurafenib,Vasc,0.0,0.0,0.0,,0.0,False,0
Venlafaxine,Blood,0.0028621113921767543,0.003142514800966712,4.84211828284404e-11,169175.57859442724,0.012,False,0
Venlafaxine,Card,0.21291392796422418,0.21531172491697298,0.0009181235980990902,49.37498700067425,0.13,False,0
Venlafaxine,Cong,0.0,0.0,0.0,,0.0,False,0
Venlafaxine,Ear,0.18201177428599416,0.1824718243742733,5.785173690543493e-07,57264.11643074357,0.024,False,0
Venlafaxine,Endo,0.0,0.0,0.0,,0.0,False,0
Venlafaxine,Eye,2.079272076242936,2.059898645492764,0.21537317684492452,20.07386634853129,0.766,True,1
Venlafaxine,Gastr,1.0617780539318047,1.0450715007864193,0.5397291269578418,2.08877486780377,11.54,False,0
Venlafaxine,Hepat,0.0,0.0,0.0,,0.0,False,0
Venlafaxine,Immun,0.0,0.0,0.0,,0.0,False,0
Venlafaxine,Infec,0.21961650816782008,0.23494145289060422,0.025243413808441358,1.9106532510154264,0.838,False,0
Venlafaxine,Metab,0.39189574957434925,0.4049918010856368,0.049533172585399556,3.1005944202272064,0.919,False,0
Venlafaxine,Musc,0.07422148724782447,0.07825670397437064,0.0007802486025089393,7.060351215708663,0.186,False,0
Venlafaxine,Neopl,0.0,0.0,0.0,,0.0,False,0
Venlafaxine,Nerv,1.9374388882321207,1.699965207408433,0.9702429904799326,3.8687931605435835,10.81,False,0
Venlafaxine,Preg,0.0,0.0,0.0,,0.0,False,0
Venlafaxine,Psych,5.952539367241294,4.826545484904102,2.8960569002357905,12.234816558912405,9.702,True,1
Venlafaxine,Renal,0.24086230712155746,0.24246337553388045,0.0003469292700348038,167.22328152392413,0.09,False,0
Venlafaxine,Repro,2.8827384582631717,2.8051752635117677,0.6327409423634484,13.13362303964224,1.758,True,1
Venlafaxine,Resp,0.3253105362889165,0.3345597884219041,0.024605940942592823,4.300869666698916,0.585,False,0
Venlafaxine,Skin,0.3309038519936405,0.3493901163411084,0.05299304731668304,2.066258968084623,1.179,False,0
Venlafaxine,Vasc,0.3691731904388579,0.3786046225973659,0.03110280368792389,4.381882929471123,0.638,False,0
Verapamil,Card,3.2404890796243597,3.141236823823793,0.032511346305787135,322.9878386579014,0.19,True,1
Verapamil,Cong,0.0,0.0,0.0,,0.0,False,0
Verapamil,Ear,0.0,0.0,0.0,,0.0,False,0
Verapamil,Endo,0.0,0.0,0.0,,0.0,False,0
Verapamil,Eye,0.0,0.0,0.0,,0.0,False,0
Verapamil,Gastr,0.995130616330743,0.9963862792680709,0.11433254445796284,8.66144410809388,1.106,False,0
Verapamil,Immun,0.0,0.0,0.0,,0.0,False,0
Verapamil,Infec,4.546549323578278,3.5096239676055196,0.5670862009866254,36.45144374129749,1.254,True,1
Verapamil,Musc,0.0,0.0,0.0,,0.0,False,0
Verapamil,Nerv,2.5721663664560985,2.0831782729955166,0.33277968942493924,19.88114066745128,1.334,True,1
Verapamil,Psych,0.0,0.0,0.0,,0.0,False,0
Verapamil,Repro,0.0,0.0,0.0,,0.0,False,0
Verapamil,Resp,0.19850818836593237,0.20523556193059234,6.19961765411164e-06,6356.117916754174,0.036,False,0
Verapamil,Skin,0.42295084552103324,0.44313209363757433,0.0024480163116158025,73.07443862940733,0.15,False,0
Verapamil,Vasc,1.123669314219275,1.118219675518542,0.011160016309989255,113.13896795902004,0.189,False,0
Vernakalant,Card,1.549045851588234,1.5371359632674482,1.271619374139968e-06,1886997.8698976638,0.02,False,0
Vernakalant,Eye,0.24641522585054187,0.24804989998101792,2.1728331954934662e-20,2.7945294492421033e+18,0.002,False,0
Vernakalant,Gastr,0.07000108520004815,0.09219194867683658,1.0875669643560281e-07,45056.09392140631,0.022,False,0
Vernakalant,Musc,0.036972261162732244,0.03906125842702133,3.2611861544106827e-21,4.191567211324365e+17,0.002,False,0
Vernakalant,Nerv,3.6487410261815554,2.6145254411215118,0.05557642214738797,239.54962485410968,0.36,True,1
Vernakalant,Resp,24.625740484027773,12.531001320837849,0.414475877873885,1463.1179442756502,0.472,True,1
Vernakalant,Skin,0.2588092879585217,0.27488717759065795,2.1258796221083425e-07,315080.15240847575,0.02,False,0
Vernakalant,Vasc,0.5958136996922443,0.6054580582679173,9.254651583543606e-07,383584.3646153054,0.022,False,0
Verteporfin,Eye,55.86442777704751,37.759166610621826,0.004993784923490813,624943.672719369,0.066,True,1
Verteporfin,Gastr,0.31821032076586936,0.3863892886892824,1.4391070064661364e-07,703615.5601143633,0.02,False,0
Verteporfin,Metab,1.9824983152772813,1.884248483749553,8.964523303493525e-07,4384281.7258845195,0.02,False,0
Verteporfin,Musc,1.889854240786105,1.8008688167074947,8.545674179637494e-07,4179364.876708567,0.02,False,0
Verteporfin,Nerv,0.05752755644104634,0.06695228087663588,4.267571887623276e-21,7.754807270325559e+17,0.002,False,0
Verteporfin,Skin,2.0599633429426234,1.9009688415012298,9.621855697447285e-06,441021.8888850263,0.03,False,0
Verteporfin,Vasc,0.24620823418549106,0.2537461518436362,1.8263352321761382e-20,3.319132956139077e+18,0.002,False,0
Vigabatrin,Blood,0.005510018816264273,0.006048002631245603,5.253551590763505e-09,5779.006226752221,0.02,False,0
Vigabatrin,Cong,0.0,0.0,0.0,,0.0,False,0
Vigabatrin,Ear,1.946630815271632,1.9409977845351154,0.0291102566679065,130.1730717868526,0.22,False,0
Vigabatrin,Endo,0.0,0.0,0.0,,0.0,False,0
Vigabatrin,Eye,5.32416005565569,5.132344240793356,1.1003578089865294,25.761329693609355,1.64,True,1
Vigabatrin,Gastr,0.42240237183489726,0.49676781258753827,0.16120890021543738,1.106786061397998,4.76,False,0
Vigabatrin,Hepat,0.0,0.0,0.0,,0.0,False,0
Vigabatrin,Immun,0.0,0.0,0.0,,0.0,False,0
Vigabatrin,Infec,3.340961394489704,2.7976856171311884,1.5529203297379564,7.187762839935322,8.58,True,1
Vigabatrin,Metab,0.22427644465364716,0.23392814018417982,0.01222959260040649,4.112968049713168,0.46,False,0
Vigabatrin,Musc,0.9417643492946792,0.9448201812269593,0.2214431683851177,4.005181537413536,1.94,False,0
Vigabatrin,Nerv,2.4779729005403017,2.0309551576109337,1.226278869356535,5.007302864995253,11.182,True,1
Vigabatrin,Psych,2.552825230482176,2.3774283474524074,0.9190911877958577,7.0906094454186706,4.176,True,1
Vigabatrin,Repro,0.9140774267412786,0.9152394533737569,0.055895242411953525,14.948276562072353,0.5,False,0
Vigabatrin,Resp,0.9643525957156406,0.9657603263762982,0.1838389920162288,5.058643537282874,1.4600000000000002,False,0
Vigabatrin,Skin,0.33485740691870114,0.35344203537486896,0.047309315648858985,2.37013538307272,1.033,False,0
Vigabatrin,Vasc,0.0,0.0,0.0,,0.0,False,0
Vilazodone,Card,0.7720766452400024,0.7745682592170768,5.137785977573922e-05,11602.319534659522,0.042,False,0
Vilazodone,Eye,1.2529876306426635,1.2502220188553155,8.332441427542023e-05,18841.752638717826,0.042,False,0
Vilazodone,Gastr,2.745208421397487,1.8912282464294297,0.37125005797248306,20.299442693879023,1.88,False,0
Vilazodone,Infec,0.17436819196194941,0.18726197345135162,5.4805820785726415e-05,554.7634527170101,0.06,False,0
Vilazodone,Metab,0.37934816099528795,0.392271676643486,0.0003447608040355051,417.405417222797,0.08,False,0
Vilazodone,Musc,0.690962372883949,0.7030278710795264,0.003955319056188459,120.70555976879697,0.15,False,0
Vilazodone,Nerv,0.8954415484716752,0.9096475640098806,0.04835720214482472,16.581099219264143,0.522,False,0
Vilazodone,Psych,5.973878256227092,4.829446091077497,0.5544540506454373,64.36461484712666,0.884,True,1
Vilazodone,Renal,0.05948803187288232,0.05997762685889332,5.4388691282886795e-21,6.506547321947674e+17,0.002,False,0
Vilazodone,Repro,2.52318713772643,2.467683181640615,0.012120828259235772,525.2506838496781,0.14,True,1
Vilazodone,Skin,0.12277434432256387,0.13190735479291718,6.46549917113571e-06,2331.380644379184,0.04,False,0
Vildagliptin,Gastr,1.2312251152361307,1.1617064531389931,2.2102572683324824e-05,68585.4676786968,0.046,False,0
Vildagliptin,Hepat,0.0,0.0,0.0,,0.0,False,0
Vildagliptin,Infec,0.0,0.0,0.0,,0.0,False,0
Vildagliptin,Metab,2.996468432472544,2.7093945402215907,1.8811153785927322e-06,4773137.878188812,0.022,True,1
Vildagliptin,Musc,0.3401665893713117,0.35310449938363897,6.854700394719945e-17,1688087033149437.8,0.003,False,0
Vildagliptin,Nerv,3.880422619486284,2.713192538387267,0.00014325743043600876,105109.24047703673,0.062,True,1
Vildagliptin,Skin,1.7553455558252116,1.6566075746715894,6.145743751336893e-07,5013612.908421458,0.02,False,0
Vincristine,Blood,3.0922031248958244,2.6066808807225135,0.9361179731216304,10.214225599932094,3.512652,True,1
Vincristine,Card,2.1794812170290148,2.1438435002611747,0.11445766869281751,41.501267932782554,0.45735,True,1
Vincristine,Gastr,0.9925936419595539,0.9944999059906551,0.31335697418060987,3.1441525775349937,3.8959035,False,0
